股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,tradestatus
688506,2026-06-16,234.83,235.11,236.68,228.01,19436,449572723.0,3.66,-1.62,0.47,-0.68,-74.85756343,17.19979044,38.1079107,-92.41317104,0,1
688506,2026-06-17,232.89,230.0,234.81,227.02,14303,328293955.0,3.31,-5.11,0.35,-2.17,-73.23057118,16.82596147,37.27965404,-90.40461631,0,1
688506,2026-06-18,227.67,229.43,243.26,225.2,24217,564495115.0,7.85,-0.57,0.59,-0.25,-73.04908672,16.78426235,37.18726533,-90.18057008,0,1
688521,2026-06-15,228.0,237.12,238.47,226.63,232837,5402447484.0,5.31,13.99,4.43,6.27,-192.353174,39.62663542,34.65459223,-401.85944571,0,1
688521,2026-06-16,239.0,249.1,254.58,233.38,228010,5573128691.0,8.94,11.98,4.34,5.05,-202.07142225,41.62868962,36.40544418,-422.16256716,0,1
688521,2026-06-17,245.5,257.46,262.9,241.5,211808,5354830904.0,8.59,8.36,4.03,3.36,-208.85310467,43.02578254,37.6272407,-436.33068865,0,1
688521,2026-06-18,261.0,274.0,280.3,258.0,288613,7852239558.0,8.66,16.54,5.49,6.42,-222.27045242,45.78988742,40.04452712,-464.36187637,0,1
688981,2026-06-15,128.59,130.52,131.0,124.89,728604,9404695623.0,4.89,5.64,3.64,4.52,207.29505074,6.98183003,15.23793368,39.64192099,0,1
688981,2026-06-16,131.0,130.14,134.34,127.93,745583,9738547521.0,4.91,-0.38,3.73,-0.29,206.69152546,6.96150291,15.19356948,39.52650627,0,1
688981,2026-06-17,127.91,134.7,134.88,126.68,963562,12699097858.0,6.3,4.56,4.82,3.5,213.9338288,7.20542833,15.72593983,40.91148298,0,1
688981,2026-06-18,136.11,140.7,144.63,132.88,1244937,17289251566.0,8.72,6.0,6.23,4.45,223.46317529,7.52638282,16.42642712,42.73382075,0,1
